real_calories,predicted_calories,error,abs_error
1230,1246.5655439529976,16.565543952997587,16.565543952997587
1567,1632.226039310467,65.22603931046706,65.22603931046706
912,989.9169836838639,77.91698368386392,77.91698368386392
1683,1684.543274050261,1.5432740502610613,1.5432740502610613
1220,1307.0261740370875,87.02617403708746,87.02617403708746
2056,1861.1929976266974,-194.80700237330257,194.80700237330257
2361,2272.2847610674617,-88.71523893253834,88.71523893253834
687,783.9870902773931,96.98709027739312,96.98709027739312
1038,1041.9186538446143,3.918653844614255,3.918653844614255
1239,1142.1922671522868,-96.80773284771317,96.80773284771317
1003,1089.0973470573374,86.0973470573374,86.0973470573374
1363,1444.1239377650213,81.12393776502131,81.12393776502131
1122,1175.2500992960058,53.25009929600583,53.25009929600583
574,642.2727400381372,68.27274003813716,68.27274003813716
1531,1391.0423517908353,-139.95764820916474,139.95764820916474
400,502.6338477538691,102.63384775386908,102.63384775386908
1295,1389.202961601703,94.20296160170301,94.20296160170301
1149,1229.2813127736456,80.2813127736456,80.2813127736456
1327,1212.3947687233913,-114.60523127660872,114.60523127660872
1769,1969.448203446599,200.4482034465991,200.4482034465991
1116,1039.8232864428937,-76.17671355710627,76.17671355710627
989,1095.6806947145622,106.68069471456215,106.68069471456215
1815,1859.6871831141332,44.68718311413318,44.68718311413318
1408,2024.3146078278166,616.3146078278166,616.3146078278166
1447,1388.1462723520808,-58.853727647919186,58.853727647919186
1668,1586.3899367622869,-81.61006323771312,81.61006323771312
1051,1136.811021377116,85.81102137711605,85.81102137711605
1476,1086.2507932381914,-389.74920676180864,389.74920676180864
2064,2122.7883559753927,58.78835597539273,58.78835597539273
1465,1491.3982875304957,26.398287530495736,26.398287530495736
1288,1409.6873540360516,121.6873540360516,121.6873540360516
1566,1646.1273921170475,80.12739211704752,80.12739211704752
1361,1431.3159736182997,70.31597361829972,70.31597361829972
1504,1563.7738161235754,59.77381612357544,59.77381612357544
1450,1461.071459619549,11.071459619548932,11.071459619548932
780,865.1698790289611,85.16987902896108,85.16987902896108
1101,1099.9373147591089,-1.0626852408911418,1.0626852408911418
1072,1135.6751127656248,63.67511276562482,63.67511276562482
1074,1135.1434346106225,61.143434610622535,61.143434610622535
2061,2121.776346064821,60.776346064821155,60.776346064821155
882,974.8501978273284,92.85019782732843,92.85019782732843
1529,1410.9091490697936,-118.09085093020644,118.09085093020644
1132,1193.2676750990563,61.267675099056305,61.267675099056305
1728,1769.9547323145543,41.95473231455435,41.95473231455435
2043,2201.5902756741884,158.59027567418843,158.59027567418843
1110,1201.754616132355,91.75461613235507,91.75461613235507
1811,1835.183828720845,24.183828720844986,24.183828720844986
237,350.56003087220836,113.56003087220836,113.56003087220836
1647,1449.3318367890486,-197.66816321095143,197.66816321095143
1435,1466.7201959482472,31.720195948247238,31.720195948247238
220,331.1538721971316,111.15387219713159,111.15387219713159
1169,1066.4318701028149,-102.56812989718514,102.56812989718514
2301,2455.491333363393,154.4913333633931,154.4913333633931
1428,1469.5336919168044,41.5336919168044,41.5336919168044
190,348.91877373964735,158.91877373964735,158.91877373964735
1129,1152.9198189159406,23.919818915940596,23.919818915940596
1389,1577.5627529920384,188.56275299203844,188.56275299203844
947,1047.009213080581,100.00921308058105,100.00921308058105
1486,1528.1681272068658,42.16812720686585,42.16812720686585
1412,1381.0677766462936,-30.932223353706377,30.932223353706377
370,410.1785725322669,40.17857253226691,40.17857253226691
1434,1425.731779084137,-8.268220915862912,8.268220915862912
1577,1652.3076372969508,75.30763729695082,75.30763729695082
1562,799.7970214662652,-762.2029785337348,762.2029785337348
910,993.6766349000243,83.67663490002428,83.67663490002428
1166,1039.7093883325463,-126.29061166745373,126.29061166745373
1347,1409.9927181425883,62.992718142588274,62.992718142588274
2004,453.90964569574834,-1550.0903543042516,1550.0903543042516
1238,1313.7777917048256,75.77779170482563,75.77779170482563
1961,1941.6031166074652,-19.396883392534846,19.396883392534846
1289,1414.619244088208,125.619244088208,125.619244088208
1441,1524.8427849606544,83.8427849606544,83.8427849606544
1804,1507.713597818575,-296.28640218142505,296.28640218142505
1957,1786.7386611353293,-170.26133886467073,170.26133886467073
2784,2107.9080205306923,-676.0919794693077,676.0919794693077
471,520.7107804633035,49.710780463303536,49.710780463303536
1744,1707.7304285692132,-36.269571430786755,36.269571430786755
1559,1684.7033642500262,125.7033642500262,125.7033642500262
217,350.77634433010087,133.77634433010087,133.77634433010087
2022,917.988959455837,-1104.011040544163,1104.011040544163
1360,1433.7002067794,73.7002067794001,73.7002067794001
1253,1360.4232940121801,107.42329401218012,107.42329401218012
1533,1619.7037766967317,86.70377669673167,86.70377669673167
1111,836.7104224171055,-274.2895775828945,274.2895775828945
1835,1742.1837105272746,-92.81628947272543,92.81628947272543
1810,1872.5563555252,62.55635552519993,62.55635552519993
1205,1251.0782023664076,46.078202366407595,46.078202366407595
1536,1367.7296165167993,-168.2703834832007,168.2703834832007
1350,569.7008215989251,-780.2991784010749,780.2991784010749
1319,1204.401524144563,-114.59847585543707,114.59847585543707
713,554.0956599488686,-158.90434005113138,158.90434005113138
442,544.5353620149936,102.53536201499355,102.53536201499355
200,314.83876179098706,114.83876179098706,114.83876179098706
1457,1581.144133607113,124.14413360711296,124.14413360711296
1312,1399.1760545740153,87.17605457401532,87.17605457401532
175,288.28805286522015,113.28805286522015,113.28805286522015
1492,1540.396816506323,48.39681650632292,48.39681650632292
2269,2229.8994733730547,-39.10052662694534,39.10052662694534
1516,1536.9457547793681,20.945754779368144,20.945754779368144
1197,1191.093088335467,-5.906911664533027,5.906911664533027
625,758.4750595037244,133.47505950372442,133.47505950372442
1636,1496.4758512532937,-139.52414874670626,139.52414874670626
1969,1957.5778455510003,-11.422154448999663,11.422154448999663
1583,1116.8897134723318,-466.1102865276682,466.1102865276682
1255,1293.9853675071788,38.98536750717881,38.98536750717881
1270,1534.5863690799706,264.5863690799706,264.5863690799706
1421,1500.379094322062,79.37909432206197,79.37909432206197
1558,1101.193849697604,-456.80615030239596,456.80615030239596
1435,1519.8281115563655,84.82811155636546,84.82811155636546
1659,1692.0510631416428,33.05106314164277,33.05106314164277
2031,1707.2451118074262,-323.75488819257384,323.75488819257384
2367,2132.9762496552307,-234.02375034476927,234.02375034476927
1305,1556.7151217169987,251.71512171699874,251.71512171699874
436,537.9786825992956,101.97868259929555,101.97868259929555
1410,1505.8972343113214,95.89723431132143,95.89723431132143
2128,2191.9953765612204,63.99537656122038,63.99537656122038
1526,1537.6161479282828,11.616147928282771,11.616147928282771
1839,1832.4743689977224,-6.525631002277578,6.525631002277578
1340,1428.6079960674065,88.60799606740648,88.60799606740648
960,905.550731906391,-54.44926809360902,54.44926809360902
1346,1278.5767180158043,-67.42328198419568,67.42328198419568
1679,1676.2693129446643,-2.730687055335693,2.730687055335693
1574,1564.7728305209782,-9.227169479021768,9.227169479021768
1673,1679.2347498803751,6.234749880375148,6.234749880375148
1973,1929.1135732367243,-43.88642676327572,43.88642676327572
1601,1648.3630484193227,47.363048419322695,47.363048419322695
1122,1199.8690338538051,77.86903385380515,77.86903385380515
1835,1813.107904655479,-21.892095344521067,21.892095344521067
1383,1388.121424890378,5.121424890377966,5.121424890377966
807,872.998048401807,65.99804840180695,65.99804840180695
1443,1492.3908347494514,49.390834749451415,49.390834749451415
527,595.01970432224,68.01970432224005,68.01970432224005
423,508.48886637175,85.48886637175002,85.48886637175002
1000,1118.5211393181175,118.52113931811755,118.52113931811755
1457,1509.0428237842173,52.04282378421726,52.04282378421726
1585,1276.8132136583504,-308.1867863416496,308.1867863416496
1761,1844.5658560536342,83.5658560536342,83.5658560536342
1248,1258.1863918144554,10.186391814455419,10.186391814455419
1402,1466.7168624180565,64.71686241805651,64.71686241805651
1412,1456.5389693287912,44.538969328791154,44.538969328791154
1348,1151.0489447828613,-196.95105521713867,196.95105521713867
1716,1619.1770529698097,-96.82294703019033,96.82294703019033
1853,1765.711215930699,-87.28878406930107,87.28878406930107
773,879.4739957052689,106.47399570526886,106.47399570526886
2312,2208.713420140889,-103.28657985911104,103.28657985911104
1116,1212.1354885587498,96.13548855874978,96.13548855874978
1837,1555.6434468705866,-281.35655312941344,281.35655312941344
1647,1748.5572424831917,101.55724248319166,101.55724248319166
1875,1801.4059860741907,-73.59401392580935,73.59401392580935
635,819.2840509792378,184.2840509792378,184.2840509792378
1538,1616.9711209879326,78.97112098793264,78.97112098793264
287,412.3862171464454,125.3862171464454,125.3862171464454
296,399.97768333926007,103.97768333926007,103.97768333926007
1209,975.5551309990615,-233.44486900093852,233.44486900093852
1583,1710.4335598395487,127.4335598395487,127.4335598395487
1215,1026.8815617303394,-188.1184382696606,188.1184382696606
965,946.6367178374886,-18.363282162511382,18.363282162511382
915,1037.7924302575716,122.7924302575716,122.7924302575716
1640,992.4332953566327,-647.5667046433673,647.5667046433673
1440,1617.2319750592164,177.23197505921644,177.23197505921644
1380,1395.5219829317937,15.521982931793673,15.521982931793673
1279,1140.7672928994807,-138.2327071005193,138.2327071005193
1280,1369.2074193412673,89.20741934126727,89.20741934126727
1124,1180.6461613641695,56.64616136416953,56.64616136416953
1097,1277.8997659540305,180.8997659540305,180.8997659540305
730,843.1500089179252,113.15000891792522,113.15000891792522
545,660.7146242205645,115.71462422056447,115.71462422056447
1341,1392.062818963475,51.06281896347491,51.06281896347491
818,972.7086077580528,154.70860775805284,154.70860775805284
598,687.078682852562,89.078682852562,89.078682852562
195,293.3785815230496,98.3785815230496,98.3785815230496
897,998.9191045250076,101.91910452500758,101.91910452500758
1060,1142.1427415326784,82.14274153267843,82.14274153267843
488,610.3987212276287,122.3987212276287,122.3987212276287
1683,1867.6837918012898,184.68379180128977,184.68379180128977
1444,1512.9147216346985,68.91472163469848,68.91472163469848
739,822.1059266404782,83.10592664047817,83.10592664047817
2259,2153.0345129303787,-105.9654870696213,105.9654870696213
1691,1716.2653824717536,25.265382471753583,25.265382471753583
1264,1250.4144456997371,-13.585554300262856,13.585554300262856
1302,1333.666102915296,31.66610291529605,31.66610291529605
580,607.6809123899602,27.680912389960213,27.680912389960213
1949,1859.881952062376,-89.11804793762394,89.11804793762394
1246,1317.1626907393554,71.16269073935541,71.16269073935541
1637,1755.8355532997143,118.83555329971432,118.83555329971432
1165,1181.698004333234,16.69800433323394,16.69800433323394
2382,2122.631599305819,-259.3684006941812,259.3684006941812
1148,1222.7029501226384,74.70295012263841,74.70295012263841
864,929.2515229046835,65.2515229046835,65.2515229046835
1280,1341.30765257251,61.30765257251005,61.30765257251005
1201,1328.0835904352975,127.08359043529754,127.08359043529754
1369,1203.7162535463806,-165.28374645361941,165.28374645361941
2184,2224.600919215604,40.60091921560388,40.60091921560388
849,931.5120572467989,82.51205724679892,82.51205724679892
1594,1588.1467434812218,-5.853256518778153,5.853256518778153
1927,1677.7172833012119,-249.28271669878814,249.28271669878814
1605,1592.9879314087073,-12.012068591292746,12.012068591292746
1431,1436.5170668562855,5.51706685628551,5.51706685628551
1205,1252.4768164071438,47.476816407143815,47.476816407143815
1122,1298.961998054661,176.96199805466108,176.96199805466108
1154,1221.3258805915518,67.32588059155182,67.32588059155182
1348,1383.4338294060728,35.433829406072846,35.433829406072846
661,982.7128766448552,321.7128766448552,321.7128766448552
1317,1287.1115026145474,-29.888497385452638,29.888497385452638
1316,1392.132068312909,76.13206831290904,76.13206831290904
900,963.7806906944234,63.780690694423356,63.780690694423356
440,572.7852028074758,132.7852028074758,132.7852028074758
1975,1996.3920142591153,21.392014259115285,21.392014259115285
1279,1341.9730912933444,62.973091293344396,62.973091293344396
929,674.5067253154209,-254.4932746845791,254.4932746845791
300,404.873412470709,104.87341247070901,104.87341247070901
1343,1334.4124430521638,-8.58755694783622,8.58755694783622
1070,1133.4476056959609,63.447605695960874,63.447605695960874
1415,1110.2356342934436,-304.7643657065564,304.7643657065564
1965,2022.0146096129401,57.01460961294015,57.01460961294015
865,953.4278605342629,88.42786053426289,88.42786053426289
1078,1136.2232892677837,58.223289267783684,58.223289267783684
2089,2045.9781060404775,-43.02189395952246,43.02189395952246
2028,1894.2474962402257,-133.7525037597743,133.7525037597743
1289,1268.5475710891617,-20.452428910838307,20.452428910838307
2396,2151.9677925120463,-244.03220748795366,244.03220748795366
1974,2059.2665406684287,85.26654066842866,85.26654066842866
1318,1339.5426354646888,21.54263546468883,21.54263546468883
1356,1183.1394769331969,-172.86052306680313,172.86052306680313
1419,1427.0145825002896,8.014582500289634,8.014582500289634
1579,1669.7372811087344,90.73728110873435,90.73728110873435
1615,1373.6803834218435,-241.31961657815646,241.31961657815646
1900,1906.700739964599,6.700739964599052,6.700739964599052
1592,1495.0260601169225,-96.97393988307749,96.97393988307749
1066,1157.0592684762241,91.05926847622413,91.05926847622413
1232,1342.7160979000214,110.7160979000214,110.7160979000214
1047,1062.589635416457,15.589635416456986,15.589635416456986
2091,1607.9425012090596,-483.0574987909404,483.0574987909404
2106,2048.905500119382,-57.09449988061806,57.09449988061806
2129,1769.8258180292796,-359.1741819707204,359.1741819707204
1207,1317.420211280448,110.42021128044803,110.42021128044803
772,864.2354370042319,92.23543700423193,92.23543700423193
1852,1967.5841045214236,115.58410452142357,115.58410452142357
1312,1348.760900459928,36.76090045992805,36.76090045992805
1523,1596.2869745991236,73.2869745991236,73.2869745991236
